load_id,predicted_rate
TE-006400,4586.266695889289
TE-006401,1088.1615788810648
TE-006402,1862.4095473389527
TE-006403,1208.2584986494803
TE-006404,5054.346254753242
TE-006405,6322.6408942817925
TE-006406,2198.1260649282826
TE-006407,1176.2470325854251
TE-006408,852.5483341434579
TE-006409,1056.7612813202977
TE-006410,1976.8173047378175
TE-006411,678.6784994480058
TE-006412,1442.3905514429196
TE-006413,2928.279233416669
TE-006414,4755.884030341657
TE-006415,1469.855736367609
TE-006416,1879.487517415813
TE-006417,1614.9643298362398
TE-006418,3806.7196599247786
TE-006419,4318.4840556922445
TE-006420,1990.7830757415402
TE-006421,3550.2761280130144
TE-006422,5409.371509747206
TE-006423,4847.983977621196
TE-006424,1562.8126770171757
TE-006425,4778.251290324615
TE-006426,1665.7327242229355
TE-006427,2786.988200880408
TE-006428,1722.0288269728785
TE-006429,2320.322558146615
TE-006430,3485.309964102201
TE-006431,2778.499343176676
TE-006432,779.0223351738505
TE-006433,1482.381347455411
TE-006434,3618.325907138821
TE-006435,922.7594620567677
TE-006436,4211.935808033851
TE-006437,2741.3641165681556
TE-006438,3909.8359849876583
TE-006439,666.1462009268951
TE-006440,2173.1091755050506
TE-006441,4031.250533798789
TE-006442,2327.95521881248
TE-006443,3464.3574607803116
TE-006444,1330.6658188524361
TE-006445,2536.881610458891
TE-006446,1854.9749324584757
TE-006447,2865.324977885988
TE-006448,3544.4152909653517
TE-006449,4554.502803595915
TE-006450,658.8822761126137
TE-006451,2651.2484036397723
TE-006452,2328.056914503526
TE-006453,2313.98065827612
TE-006454,3349.945945956265
TE-006455,624.4050475641795
TE-006456,3729.3494099154946
TE-006457,4422.531797920329
TE-006458,703.6010252908304
TE-006459,1496.1325653511667
TE-006460,1786.8017772111832
TE-006461,3928.012099352972
TE-006462,544.2766203933966
TE-006463,3937.217610059888
TE-006464,1199.697664914362
TE-006465,1932.9901445919882
TE-006466,794.291579188957
TE-006467,1707.2853209242412
TE-006468,3500.336077035968
TE-006469,1552.3979420254088
TE-006470,2862.092364791167
TE-006471,1307.2800897488391
TE-006472,1969.504859750377
TE-006473,1132.0267464606306
TE-006474,4010.2405113956333
TE-006475,876.0044234245478
TE-006476,2505.2378645121667
TE-006477,1425.790201183735
TE-006478,4719.612551105256
TE-006479,3771.4802339319713
TE-006480,847.1855956495281
TE-006481,4768.505923560856
TE-006482,3012.3212322307522
TE-006483,4972.861117420205
TE-006484,693.2758771542227
TE-006485,2927.559614123666
TE-006486,4046.5130316738087
TE-006487,3904.8604718208594
TE-006488,3663.893163546764
TE-006489,2351.504135851067
TE-006490,2254.7406511807426
TE-006491,1943.9413009755328
TE-006492,2852.4133318864765
TE-006493,550.721058088643
TE-006494,3715.034045695937
TE-006495,2502.9909470904013
TE-006496,1146.2702852363425
TE-006497,1566.4649148631904
TE-006498,1038.4683635672995
TE-006499,1799.2144276063545
TE-006500,1348.6268641861484
TE-006501,4016.842433562835
TE-006502,4026.4800949692403
TE-006503,2350.0621017785684
TE-006504,2856.037106579917
TE-006505,2818.1850895658167
TE-006506,277.392804135817
TE-006507,516.0715293645765
TE-006508,539.5642441918086
TE-006509,1332.3765219708641
TE-006510,2156.430703358804
TE-006511,4041.500614564442
TE-006512,3921.7813734331794
TE-006513,2087.8543484748816
TE-006514,2591.2231164553423
TE-006515,6844.25014539934
TE-006516,1108.5723229728267
TE-006517,2819.6692363769216
TE-006518,4207.800855073677
TE-006519,1274.0433326604498
TE-006520,1131.3474511074057
TE-006521,1547.1492289154182
TE-006522,3343.78113872621
TE-006523,4772.273431532505
TE-006524,1070.6712102154822
TE-006525,486.5217681004437
TE-006526,2158.4655358901477
TE-006527,3419.816223274034
TE-006528,1123.412319044283
TE-006529,1515.5638307028944
TE-006530,4123.651601194894
TE-006531,1492.8523761139659
TE-006532,3261.7746017276704
TE-006533,3913.430513081635
TE-006534,1949.1556075823194
TE-006535,1159.3917425410789
TE-006536,1681.8049351094237
TE-006537,4352.040682229119
TE-006538,833.3558591762876
TE-006539,2809.7654449474585
TE-006540,2128.064502935047
TE-006541,568.7191631057527
TE-006542,841.6423820428821
TE-006543,1816.8330464255798
TE-006544,1463.8817139678574
TE-006545,3965.361870629738
TE-006546,485.6394249829067
TE-006547,489.6286167460504
TE-006548,4228.780469744499
TE-006549,4941.036617977086
TE-006550,2447.774687332302
TE-006551,861.8587310964448
TE-006552,621.0650178393726
TE-006553,927.3805656968163
TE-006554,1520.9790778338959
TE-006555,790.6537084867223
TE-006556,3797.5272387994
TE-006557,772.7522567188702
TE-006558,3165.861894823159
TE-006559,1154.3423633310028
TE-006560,4286.651696537303
TE-006561,660.2770770908156
TE-006562,945.8074177290506
TE-006563,1608.5564012865514
TE-006564,3766.96501048876
TE-006565,731.5149909056573
TE-006566,1728.862280241591
TE-006567,4715.916108715741
TE-006568,1814.0636132536044
TE-006569,2111.326815212421
TE-006570,1988.803305081865
TE-006571,1910.9330932183202
TE-006572,3877.197600716879
TE-006573,2243.559352206805
TE-006574,771.4154583720782
TE-006575,2267.1077450381104
TE-006576,1397.5228285581888
TE-006577,2196.50405106051
TE-006578,3916.1541817656675
TE-006579,767.2199242782756
TE-006580,4626.453044305553
TE-006581,1420.9653088056045
TE-006582,1730.7596435663581
TE-006583,1790.8301285533212
TE-006584,5329.624653500743
TE-006585,5001.366146899543
TE-006586,1276.183393446012
TE-006587,2352.7816607008613
TE-006588,5389.071420882951
TE-006589,1539.5720120075928
TE-006590,2122.1300380185226
TE-006591,2901.1054322818595
TE-006592,1652.0551172523863
TE-006593,2264.2059119943237
TE-006594,965.2633903890711
TE-006595,2414.473982957609
TE-006596,1393.4621213127366
TE-006597,3269.682354744356
TE-006598,5309.56746930591
TE-006599,1362.4648404412671
TE-006600,3644.823438652896
TE-006601,2826.7365657828127
TE-006602,2484.9871296732667
TE-006603,3548.8897698882006
TE-006604,797.4690240235163
TE-006605,642.3584340024928
TE-006606,3373.9157045009083
TE-006607,1287.368928984589
TE-006608,2158.0342871760045
TE-006609,1256.1137365262139
TE-006610,1203.4225164860502
TE-006611,4759.127659460985
TE-006612,2372.5778598845764
TE-006613,1611.4975887114038
TE-006614,1179.6625386728645
TE-006615,6079.139227815849
TE-006616,1839.5080273865638
TE-006617,891.9034614294478
TE-006618,2623.335462188707
TE-006619,1336.9323279684093
TE-006620,1427.332065840287
TE-006621,3776.582638368529
TE-006622,1686.1549381562647
TE-006623,1769.756328765084
TE-006624,3754.2893857243835
TE-006625,960.1650773722141
TE-006626,3834.4573560094364
TE-006627,3154.8625788626764
TE-006628,1118.5612386766888
TE-006629,2123.4927232453297
TE-006630,1410.8074209050403
TE-006631,3775.6081026789147
TE-006632,1856.6946712223119
TE-006633,3325.190622906116
TE-006634,1836.2122245332291
TE-006635,4173.19753979581
TE-006636,5323.278165299176
TE-006637,4835.1131566729755
TE-006638,1788.387809863932
TE-006639,3245.8348943504852
TE-006640,1734.0653323120384
TE-006641,1892.6741393496325
TE-006642,701.3675645463563
TE-006643,1068.65005284249
TE-006644,1857.5692364436063
TE-006645,1432.201478838563
TE-006646,2330.4854589266233
TE-006647,4839.785360116755
TE-006648,1409.940231465915
TE-006649,2320.6300706787288
TE-006650,976.8232388895111
TE-006651,1489.745209896358
TE-006652,4085.124337583837
TE-006653,5004.358050223097
TE-006654,1667.6919436897422
TE-006655,1326.714425070347
TE-006656,3169.017018175341
TE-006657,1860.6122784904285
TE-006658,3324.533287045641
TE-006659,3393.187390367807
TE-006660,1353.1464681655511
TE-006661,4744.115832808268
TE-006662,5926.110597372226
TE-006663,3762.867346207947
TE-006664,2440.183133882892
TE-006665,671.7701119580493
TE-006666,1425.625306459701
TE-006667,976.1282522822432
TE-006668,2711.9705281443803
TE-006669,665.9579048398201
TE-006670,895.0109944588603
TE-006671,4749.071083709298
TE-006672,574.7049611005932
TE-006673,1003.3324366251051
TE-006674,955.3707387925423
TE-006675,1701.219930717894
TE-006676,2539.0473029106547
TE-006677,4544.331301934896
TE-006678,1469.4940918293587
TE-006679,730.1792151415603
TE-006680,1131.4700623141844
TE-006681,2286.292145940574
TE-006682,1585.1214881844217
TE-006683,3658.951371213114
TE-006684,1608.4632545595073
TE-006685,5566.762473516288
TE-006686,4605.587316073246
TE-006687,2260.7447666123903
TE-006688,1368.392191457817
TE-006689,792.5352546346904
TE-006690,4259.162607795517
TE-006691,2250.684721385661
TE-006692,2563.642115925775
TE-006693,4043.4025229487497
TE-006694,2255.541534419325
TE-006695,2765.802437373752
TE-006696,485.0751343650892
TE-006697,1749.8974200981486
TE-006698,2592.1824327769614
TE-006699,3110.101182000518
TE-006700,1536.291910598126
TE-006701,1463.465810596444
TE-006702,1507.9796992872914
TE-006703,3584.3966537564365
TE-006704,2543.030178765728
TE-006705,840.3410302833245
TE-006706,4448.840136259988
TE-006707,916.8411436516928
TE-006708,2882.8811902890266
TE-006709,946.1351439328233
TE-006710,895.2114453193218
TE-006711,513.1233697680159
TE-006712,1495.328492135731
TE-006713,1543.2554565910468
TE-006714,300.98724707647204
TE-006715,3696.930831357364
TE-006716,3756.4732492600206
TE-006717,2352.3861525078287
TE-006718,1727.29116554335
TE-006719,1737.3311470833778
TE-006720,4662.78422804929
TE-006721,3691.801439134842
TE-006722,2834.540865479176
TE-006723,2539.247686585026
TE-006724,1867.2263666750675
TE-006725,2045.8106604876825
TE-006726,2975.785540139815
TE-006727,4713.054323098112
TE-006728,1983.7656567225956
TE-006729,2183.56562181267
TE-006730,1756.9921021753455
TE-006731,332.2722683617904
TE-006732,846.8367648597142
TE-006733,2537.9139554609983
TE-006734,2100.3238400698287
TE-006735,1959.966251227136
TE-006736,3703.1741804932285
TE-006737,1225.9551646850778
TE-006738,1973.725136768767
TE-006739,1495.902743105253
TE-006740,666.0617160921453
TE-006741,990.4052778520432
TE-006742,2667.629449358689
TE-006743,801.4347349904602
TE-006744,1001.7102727375313
TE-006745,1536.965234547775
TE-006746,722.5002553943146
TE-006747,3049.8994497212825
TE-006748,2896.671889095849
TE-006749,3846.874568129035
TE-006750,447.47665789098573
TE-006751,763.7437854871831
TE-006752,2468.1051732741635
TE-006753,3709.6152105396677
TE-006754,4165.669821432714
TE-006755,2404.469697275103
TE-006756,1544.5418304934094
TE-006757,1427.0264095146924
TE-006758,3794.3987586611197
TE-006759,938.6156746585467
TE-006760,5350.342349879513
TE-006761,1825.8743920574339
TE-006762,856.1598185084008
TE-006763,4506.6106174574315
TE-006764,1716.569356645764
TE-006765,4485.320410669743
TE-006766,4584.964086265732
TE-006767,2806.25898855876
TE-006768,3247.867108713838
TE-006769,1389.866099564711
TE-006770,4362.586650001657
TE-006771,1684.7697405442739
TE-006772,4969.047376693709
TE-006773,3993.0801877611552
TE-006774,634.0121277232201
TE-006775,4061.6159055859725
TE-006776,1639.5725834202478
TE-006777,886.1309732518511
TE-006778,2545.9693792377843
TE-006779,1759.8201250651618
TE-006780,2389.662458950649
TE-006781,2976.2633242003567
TE-006782,1715.9200683507243
TE-006783,4934.712256038809
TE-006784,2172.8723432549195
TE-006785,1988.3575187704914
TE-006786,1244.9632154778467
TE-006787,3931.201976169423
TE-006788,3234.8266950920934
TE-006789,2562.741514810275
TE-006790,2475.0728211315977
TE-006791,3369.3646161476486
TE-006792,1621.1848817473451
TE-006793,2538.1219288196344
TE-006794,2201.507398365482
TE-006795,793.7222181905559
TE-006796,2500.096740603557
TE-006797,1786.7107037459602
TE-006798,4014.822098436711
TE-006799,1511.4263288827744
TE-006800,1100.880139597191
TE-006801,1679.444057909126
TE-006802,2091.3549022025954
TE-006803,4571.944331451146
TE-006804,1831.672937470493
TE-006805,1395.504067730471
TE-006806,5637.661820097887
TE-006807,2322.083833139941
TE-006808,1424.3771735388295
TE-006809,2257.7075609608964
TE-006810,605.5497725650206
TE-006811,2335.866780413395
TE-006812,1178.440504225522
TE-006813,4793.7459431494935
TE-006814,2023.321532812266
TE-006815,2267.850912952209
TE-006816,901.5703669013383
TE-006817,1803.9555446021052
TE-006818,2002.134121428295
TE-006819,4624.685931711619
TE-006820,1858.1886122120486
TE-006821,1961.6970543930768
TE-006822,2129.134196422872
TE-006823,1990.6236429951543
TE-006824,2865.291506627238
TE-006825,3406.6595984636438
TE-006826,489.1423606875406
TE-006827,4742.62182407036
TE-006828,3725.592840453478
TE-006829,896.90833287103
TE-006830,5435.130578503882
TE-006831,1866.8078078073972
TE-006832,5237.094093322893
TE-006833,2012.531582454795
TE-006834,1597.6341422744686
TE-006835,1668.2323018119962
TE-006836,2243.2312103614463
TE-006837,1977.5079408630381
TE-006838,2216.3873005490095
TE-006839,408.48883322481896
TE-006840,2158.1356435592375
TE-006841,2353.1865903787634
TE-006842,2875.2005908187416
TE-006843,2003.8394468548786
TE-006844,983.8223755107613
TE-006845,1594.5319820536274
TE-006846,3157.7917510661428
TE-006847,2750.6448587329173
TE-006848,2470.8465496099748
TE-006849,772.2251952361507
TE-006850,2023.6523342986422
TE-006851,2069.501798042286
TE-006852,1077.68238282312
TE-006853,1491.2013945773067
TE-006854,853.1918206651394
TE-006855,2485.6473779190055
TE-006856,3741.329979992231
TE-006857,849.0060352556881
TE-006858,339.16612889102066
TE-006859,5615.0347649631285
TE-006860,2329.379440927446
TE-006861,5391.961883271067
TE-006862,724.4081845223728
TE-006863,887.0758550407791
TE-006864,1288.50134897872
TE-006865,2153.63441298048
TE-006866,4384.555174616487
TE-006867,2144.4526951567454
TE-006868,2805.737109584205
TE-006869,468.5947302191269
TE-006870,784.2790713563497
TE-006871,2545.052399716879
TE-006872,537.8121210292627
TE-006873,1975.6995975957875
TE-006874,3891.711257590272
TE-006875,2470.0007380181064
TE-006876,2095.6768479822317
TE-006877,2624.4119988411217
TE-006878,4628.906814235825
TE-006879,1359.2988263701754
TE-006880,1781.3446916964942
TE-006881,4806.296609537111
TE-006882,2133.001225274165
TE-006883,900.9872699848559
TE-006884,3621.5875930300995
TE-006885,1708.2618685658467
TE-006886,2829.2461135462913
TE-006887,1115.3140731348815
TE-006888,1045.5905384096573
TE-006889,1699.2300081104083
TE-006890,5670.472770295803
TE-006891,1935.8430096028958
TE-006892,955.6242263581031
TE-006893,594.2840862872115
TE-006894,1030.0092694058676
TE-006895,4397.27469055342
TE-006896,1102.351795881647
TE-006897,796.6975983262614
TE-006898,2476.128672093249
TE-006899,2355.3102106372976
TE-006900,2415.8845911456474
TE-006901,1847.4134147164852
TE-006902,1757.764285473859
TE-006903,3801.8510832838774
TE-006904,588.900471092806
TE-006905,604.8102508419098
TE-006906,2246.1439879014315
TE-006907,2345.7608882764293
TE-006908,1003.8474750609101
TE-006909,2247.906029452716
TE-006910,968.6628450882258
TE-006911,546.1011037599994
TE-006912,3658.0510841909377
TE-006913,5393.044226260863
TE-006914,3547.414587453073
TE-006915,4242.634798758072
TE-006916,1072.9651549498235
TE-006917,4388.352275932185
TE-006918,4082.5303428393545
TE-006919,3014.6887256218884
TE-006920,2037.377593610051
TE-006921,1733.3487780491596
TE-006922,1138.8889216912187
TE-006923,1828.7182297969255
TE-006924,2017.928456980071
TE-006925,1014.7782577505355
TE-006926,5047.670507215341
TE-006927,3900.8595129666564
TE-006928,1737.6349960188513
TE-006929,5009.425134646333
TE-006930,1386.9824043585402
TE-006931,1078.4426939510324
TE-006932,648.0803307731832
TE-006933,4933.049222936142
TE-006934,1907.773596772122
TE-006935,3289.272727342884
TE-006936,1445.3232089831574
TE-006937,2244.620637265282
TE-006938,858.4852242152076
TE-006939,3793.3434003158045
TE-006940,1230.252501196681
TE-006941,1515.2936881018547
TE-006942,1963.846586644312
TE-006943,1248.737277521355
TE-006944,5460.258706841208
TE-006945,2815.522239411759
TE-006946,2074.8976706539447
TE-006947,1060.7923911619391
TE-006948,2144.3240365603006
TE-006949,1618.8891274969305
TE-006950,2136.698113599146
TE-006951,2846.4047155911867
TE-006952,3211.397301912574
TE-006953,4266.476359053018
TE-006954,3986.2543230112537
TE-006955,868.2916260834539
TE-006956,4036.096195897265
TE-006957,1823.8538675835152
TE-006958,3311.6492718173345
TE-006959,3401.793194546694
TE-006960,1197.2462662257037
TE-006961,1430.0225397770228
TE-006962,2582.5480033112494
TE-006963,1853.9155880079884
TE-006964,4230.386355252767
TE-006965,1772.14336798363
TE-006966,2906.8729671657434
TE-006967,2913.313352675758
TE-006968,4018.6823281072657
TE-006969,1939.989207874561
TE-006970,2173.5761103132386
TE-006971,5386.790606717572
TE-006972,2566.475809368804
TE-006973,2189.0180739273073
TE-006974,1334.8492622888266
TE-006975,1492.6620576921991
TE-006976,5016.986300805651
TE-006977,774.846584492375
TE-006978,3834.055734981229
TE-006979,1307.2028293495441
TE-006980,886.3906656698691
TE-006981,3533.5977114401885
TE-006982,3276.725498553442
TE-006983,4206.834483535242
TE-006984,2404.143220862172
TE-006985,3477.8972365865047
TE-006986,4256.35950049363
TE-006987,788.3538065405224
TE-006988,1105.143383040411
TE-006989,3433.1254863535814
TE-006990,3408.0172730179747
TE-006991,1317.9842128067864
TE-006992,2454.2666823993795
TE-006993,2408.716045256232
TE-006994,1601.0296619057312
TE-006995,4751.547844760682
TE-006996,962.301409072195
TE-006997,3768.1800563341894
TE-006998,4175.064502197327
TE-006999,662.5641841440273
TE-007000,1040.7970100439827
TE-007001,616.1898455946117
TE-007002,4661.646372450238
TE-007003,650.9068095468393
TE-007004,4712.4014563664705
TE-007005,2291.012164490125
TE-007006,2001.064921025547
TE-007007,4250.121701125068
TE-007008,2811.9541335427302
TE-007009,1617.4493925682452
TE-007010,2273.0985248887164
TE-007011,1758.581849054701
TE-007012,3285.65289651511
TE-007013,1368.053603732657
TE-007014,798.4737883750246
TE-007015,667.7907337847204
TE-007016,389.0604901624322
TE-007017,563.0168145280747
TE-007018,472.3223947567579
TE-007019,1849.6529775663457
TE-007020,1759.0655973316277
TE-007021,1522.838843223422
TE-007022,1501.4212996975907
TE-007023,929.2708190029615
TE-007024,4389.176158251629
TE-007025,2556.2306274689595
TE-007026,1209.8866298015676
TE-007027,570.9398699854202
TE-007028,1484.1862898354734
TE-007029,1662.8613376262663
TE-007030,5362.485832909927
TE-007031,1809.8102204425938
TE-007032,2522.4173535046266
TE-007033,1802.297184210599
TE-007034,2078.8415759205
TE-007035,2107.4737183705925
TE-007036,1115.1766568069709
TE-007037,4985.411706539856
TE-007038,1528.4077973609292
TE-007039,3043.5658978509655
TE-007040,539.5498919049382
TE-007041,3818.1146345261263
TE-007042,4400.592814525143
TE-007043,1139.9292578183915
TE-007044,694.7598668332514
TE-007045,1355.262019754704
TE-007046,2434.8902763122774
TE-007047,3540.8638168617654
TE-007048,2153.1398332753147
TE-007049,765.2056791099043
TE-007050,3622.8567457255367
TE-007051,4194.998372832756
TE-007052,1028.4300850875798
TE-007053,1709.726643288395
TE-007054,1943.0411667552862
TE-007055,1177.678278245147
TE-007056,1585.1034401065942
TE-007057,3547.6175781044603
TE-007058,4376.346705464418
TE-007059,3384.5537603629664
TE-007060,3130.6259486824915
TE-007061,3096.0101316900605
TE-007062,3356.1399448233583
TE-007063,829.9246839095839
TE-007064,1060.6516894803474
TE-007065,2315.29257781758
TE-007066,3268.198960176078
TE-007067,1302.8746066918945
TE-007068,5120.104054329699
TE-007069,2068.9531122823914
TE-007070,5094.546100129998
TE-007071,1124.6252957363545
TE-007072,1496.1634377423663
TE-007073,898.1013474310118
TE-007074,2918.4657888523666
TE-007075,2013.3467977142323
TE-007076,1428.1493546319318
TE-007077,2249.1780004044854
TE-007078,1315.3174003485
TE-007079,3622.9213304501563
TE-007080,783.8584979230816
TE-007081,5222.635675211373
TE-007082,3655.4819666129597
TE-007083,1249.01662149679
TE-007084,1201.4213101978996
TE-007085,1559.6939167729568
TE-007086,922.2886469016337
TE-007087,1721.1609762079295
TE-007088,5302.904747256862
TE-007089,2281.576582997657
TE-007090,2823.4884562161837
TE-007091,2527.476817278871
TE-007092,1743.1785794401476
TE-007093,1311.0091166305017
TE-007094,1549.5460552126135
TE-007095,3614.1781546391394
TE-007096,2585.238589277293
TE-007097,1623.0559803286942
TE-007098,2136.791629257218
TE-007099,1717.980824750571
TE-007100,2030.3459614308101
TE-007101,564.6544403332504
TE-007102,1142.2707139559516
TE-007103,2649.8533456621717
TE-007104,1178.5499475133347
TE-007105,741.9189277537952
TE-007106,1055.747001590805
TE-007107,4480.135355299274
TE-007108,1176.938715898881
TE-007109,1632.921467493258
TE-007110,842.7517706453489
TE-007111,1086.0126610010434
TE-007112,4103.046111568056
TE-007113,3418.1080917558265
TE-007114,2187.554449443356
TE-007115,883.9839388084806
TE-007116,3262.3079056023907
TE-007117,1504.5255886693792
TE-007118,2720.8017439769724
TE-007119,803.5931804801818
TE-007120,1610.1797638372013
TE-007121,1568.0247222605678
TE-007122,4025.3358822704095
TE-007123,1545.007137096052
TE-007124,1506.0012476400063
TE-007125,4875.538440530452
TE-007126,3851.023929917886
TE-007127,4128.989673705248
TE-007128,1156.8079155958162
TE-007129,1195.8033426441891
TE-007130,611.5473579069535
TE-007131,1694.2957180289347
TE-007132,2233.502403193953
TE-007133,1550.210160994811
TE-007134,4688.587866253456
TE-007135,3540.2838626514294
TE-007136,1551.2907275637538
TE-007137,2242.6382422447755
TE-007138,2082.3912946792652
TE-007139,1365.1736536918368
TE-007140,930.9850828613478
TE-007141,2828.0363426229405
TE-007142,1289.465470473519
TE-007143,4942.756231616902
TE-007144,1082.7476420647322
TE-007145,1209.699445792954
TE-007146,986.5956340262137
TE-007147,6452.414742146182
TE-007148,2248.9791527148204
TE-007149,3425.7704037281915
TE-007150,3178.647053367661
TE-007151,2343.625432892639
TE-007152,590.0176649842526
TE-007153,2759.2870173025867
TE-007154,2374.213288129973
TE-007155,4346.418727634493
TE-007156,894.4650423716513
TE-007157,2169.206440551884
TE-007158,2401.2382269276477
TE-007159,3446.631617476428
TE-007160,1552.6066740233293
TE-007161,5572.704963241806
TE-007162,3858.157382897362
TE-007163,3775.980976645588
TE-007164,3585.8210076927717
TE-007165,3919.691476486352
TE-007166,1519.8905687203148
TE-007167,1599.247046383232
TE-007168,1197.141618436432
TE-007169,1685.4047758646323
TE-007170,4377.062251123647
TE-007171,1175.2365965086049
TE-007172,1039.5034976815712
TE-007173,787.1130331502828
TE-007174,3123.9901378572263
TE-007175,3873.953374969121
TE-007176,1031.8999778913433
TE-007177,1703.8766786166152
TE-007178,2066.252910350849
TE-007179,2430.426262226498
TE-007180,2055.447799798462
TE-007181,4249.140455645967
TE-007182,1526.7042445824486
TE-007183,1271.6958827702197
TE-007184,4019.8547010355524
TE-007185,1894.5733164241067
TE-007186,2706.2874002002427
TE-007187,1464.8012616667597
TE-007188,3882.259029667494
TE-007189,4331.130145098966
TE-007190,1097.3652777389855
TE-007191,1783.0085626565372
TE-007192,3747.678890850881
TE-007193,1018.2739109707344
TE-007194,3572.666775973708
TE-007195,1266.1442822514355
TE-007196,1937.5192544403765
TE-007197,3866.2082004508784
TE-007198,2755.9356012291682
TE-007199,3014.5042210936404
TE-007200,1646.2981251135227
TE-007201,2150.6135955850896
TE-007202,1943.1012377898167
TE-007203,950.3036231830121
TE-007204,1542.4695864977175
TE-007205,1798.8863277092275
TE-007206,3550.800091601876
TE-007207,1780.4647021999397
TE-007208,601.9642173399793
TE-007209,1422.1758239412593
TE-007210,4277.831012918735
TE-007211,1679.2764975928649
TE-007212,4199.362766658104
TE-007213,4247.114365253695
TE-007214,1542.158657894064
TE-007215,1769.5982053606156
TE-007216,587.4033714723271
TE-007217,2248.6193629504896
TE-007218,2570.6675053667755
TE-007219,1486.0855677801333
TE-007220,3919.7302868688
TE-007221,1108.4805076166597
TE-007222,1188.0952445823048
TE-007223,2787.5225940444943
TE-007224,1348.993917502882
TE-007225,808.774034066959
TE-007226,1548.810895634265
TE-007227,5062.216755521531
TE-007228,1765.2709813762758
TE-007229,1186.0241616936714
TE-007230,4108.683750839392
TE-007231,5703.414885533455
TE-007232,953.2285981073616
TE-007233,4240.916342154052
TE-007234,3755.3192897979056
TE-007235,871.6524470634693
TE-007236,1820.276850848828
TE-007237,3451.042122312394
TE-007238,2051.7111578934673
TE-007239,1629.0919056152964
TE-007240,3354.584583938765
TE-007241,2164.4368076895175
TE-007242,2745.0612475890384
TE-007243,1172.239122937509
TE-007244,1798.900782505486
TE-007245,4901.651747516544
TE-007246,479.8713303143949
TE-007247,3420.9763702869836
TE-007248,438.1633386444733
TE-007249,1762.5926982090878
TE-007250,2212.5572515654276
TE-007251,1089.032579937752
TE-007252,2742.1299995638838
TE-007253,2727.7367364025276
TE-007254,1075.3554795734115
TE-007255,2376.239152152705
TE-007256,4785.076818968303
TE-007257,3811.5123641848663
TE-007258,1739.736344744557
TE-007259,1254.1999319187255
TE-007260,1515.1796000446777
TE-007261,2305.1287896518174
TE-007262,1835.3498998650205
TE-007263,832.9955983269115
TE-007264,1578.398954609544
TE-007265,1994.6039477690754
TE-007266,352.8203879101906
TE-007267,1423.678064403616
TE-007268,3149.441720987098
TE-007269,2092.7337483593824
TE-007270,3992.5121230121217
TE-007271,1052.73408879962
TE-007272,895.7686136110182
TE-007273,1271.1660712099472
TE-007274,2666.506785080068
TE-007275,3505.964402477233
TE-007276,2220.2806687894276
TE-007277,952.6750353789303
TE-007278,1917.5875302906034
TE-007279,5359.465044828504
TE-007280,1791.6919343298046
TE-007281,1556.3896514018038
TE-007282,717.6716727853848
TE-007283,1074.775060470456
TE-007284,2204.667620758768
TE-007285,4774.297909425901
TE-007286,863.2446366778912
TE-007287,4386.728076399188
TE-007288,869.658536816123
TE-007289,1109.2125212514404
TE-007290,4038.081649832085
TE-007291,477.1869768968442
TE-007292,699.7506026045351
TE-007293,1749.1971571308127
TE-007294,1866.9426650639525
TE-007295,4928.197572345092
TE-007296,5003.920693588049
TE-007297,1952.6036031370513
TE-007298,4147.462691753617
TE-007299,3559.7840611436654
TE-007300,3213.0224100873174
TE-007301,1715.5866528586878
TE-007302,1600.7934814293878
TE-007303,270.59898233177705
TE-007304,2717.3525902781626
TE-007305,3839.8987544050174
TE-007306,623.4493837649054
TE-007307,1329.0568251049062
TE-007308,4400.241236220945
TE-007309,1822.5097630279304
TE-007310,3137.2639367957354
TE-007311,1605.6050102310583
TE-007312,1722.011750286281
TE-007313,3464.266803636423
TE-007314,1368.9566923580344
TE-007315,3111.4097492751516
TE-007316,1891.3958792614674
TE-007317,2189.926114613663
TE-007318,1862.7579361859234
TE-007319,5558.085947439683
TE-007320,546.7661432180821
TE-007321,4076.4182280874393
TE-007322,4480.875980816427
TE-007323,3574.9834833859563
TE-007324,870.7493858515676
TE-007325,2264.1715308365683
TE-007326,5819.82086493195
TE-007327,4240.047243584823
TE-007328,3920.2228223398524
TE-007329,1754.9398629037457
TE-007330,985.0543295611822
TE-007331,1759.2432169174467
TE-007332,1423.934464197224
TE-007333,3636.125590603089
TE-007334,1501.7616141454494
TE-007335,4360.390446865078
TE-007336,3466.483138582378
TE-007337,738.283422943476
TE-007338,4041.4385133340747
TE-007339,1864.4126512318426
TE-007340,1963.5856708748393
TE-007341,4777.233000819153
TE-007342,1969.2879134068144
TE-007343,790.5723692198818
TE-007344,1479.61876837155
TE-007345,1312.2797711572634
TE-007346,3863.4524635895546
TE-007347,1206.72489481661
TE-007348,2431.7850740173903
TE-007349,3984.6285647191476
TE-007350,2127.9186976635733
TE-007351,3191.510522646953
TE-007352,1622.2801361510362
TE-007353,673.5077280685232
TE-007354,2086.6247749814443
TE-007355,2039.3957353413632
TE-007356,2018.5669650041414
TE-007357,4040.6242284209775
TE-007358,3279.886668441388
TE-007359,3821.467948876566
TE-007360,4055.318611138166
TE-007361,4447.920764950184
TE-007362,1618.939384240165
TE-007363,1347.0209997129716
TE-007364,4565.734648723054
TE-007365,973.6935824628775
TE-007366,3127.333456964914
